Deltaphi12,Deltaphi23,Deltaphi34,Deltaphi34,Cppf_theta3,cluster_size1,cluster_size2,cluster_size3,cluster_size4
0,5,4,4,18,3,3,2,1
9,5,-5,-5,13,3,3,2,1
4,0,0,0,18,1,2,3,1
0,-5,9,9,12,1,3,2,2
5,4,0,0,20,2,1,1,2
-5,10,-5,-5,15,3,3,1,1
0,5,-5,-5,20,2,1,1,1
10,9,0,0,20,3,2,1,1
0,-5,14,14,21,2,2,2,2
9,0,-4,-4,20,4,2,1,1
0,-5,5,5,21,2,2,2,1
9,0,-5,-5,12,1,1,3,1
0,5,0,0,15,3,3,4,2
4,10,-5,-5,15,2,1,1,1
14,-5,5,5,18,2,1,1,2
14,0,5,5,15,2,1,1,1
4,-4,-10,-10,18,1,4,1,1
4,-4,4,4,20,3,2,1,1
0,4,-9,-9,18,6,1,3,1
0,4,0,0,18,1,1,1,3
10,0,5,5,20,2,1,1,2
9,-5,5,5,18,2,2,2,1
0,-9,0,0,20,1,1,2,1
5,0,0,0,20,1,1,2,1
5,0,0,0,18,2,2,1,2
0,0,0,0,18,2,2,3,3
4,0,-4,-4,18,2,2,1,1
5,4,-4,-4,13,3,1,1,1
0,0,4,4,20,1,2,1,1
14,-14,-9,-9,21,1,2,1,1
0,-5,5,5,13,1,3,2,2
4,-4,4,4,12,3,2,2,2
5,0,5,5,20,2,1,2,2
5,0,0,0,18,5,2,2,1
9,5,0,0,20,2,1,1,1
5,5,0,0,15,2,3,1,1
9,10,-10,-10,20,3,2,1,1
0,5,0,0,18,3,3,1,3
10,0,4,4,15,2,3,3,1
9,-4,4,4,18,1,1,1,1
5,4,5,5,15,1,3,1,2
5,5,0,0,15,1,1,3,1
0,0,9,9,21,2,1,1,2
14,4,5,5,18,2,1,2,1
0,4,-4,-4,18,1,1,3,3
9,-5,5,5,20,2,1,2,1
0,-891,5,5,15,3,1,1,2
4,0,0,0,18,1,2,1,3
9,0,5,5,15,1,2,2,1
9,0,-4,-4,20,2,2,1,1
10,4,-4,-4,12,2,3,1,1
14,19,0,0,15,1,3,1,2
5,-65,65,65,20,2,2,1,1
9,-5,0,0,18,3,4,3,1
10,-5,5,5,20,6,1,1,1
0,10,4,4,20,2,1,1,1
0,0,10,10,15,2,1,2,2
0,-5,5,5,18,2,1,2,1
9,0,0,0,15,1,2,1,2
4,-4,4,4,20,1,2,2,3
9,5,0,0,13,2,3,3,3
14,-5,0,0,20,2,3,1,1
-5,9,0,0,18,2,2,2,1
0,9,-14,-14,15,2,2,1,1
4,0,5,5,15,1,2,2,1
-5,5,0,0,18,3,2,1,3
10,-5,0,0,18,3,1,2,1
5,5,0,0,18,1,1,1,1
10,-5,5,5,15,2,1,2,2
4,0,0,0,18,1,2,1,1
5,-5,5,5,18,1,2,2,6
5,0,5,5,18,2,3,2,2
0,4,0,0,12,3,2,1,1
4,0,5,5,18,3,2,2,3
10,4,0,0,18,2,1,1,3
5,0,5,5,18,1,3,1,1
9,0,5,5,12,1,4,3,1
14,0,0,0,15,3,2,1,1
4,0,0,0,18,1,3,1,1
4,0,0,0,20,3,2,2,2
0,4,0,0,18,3,3,1,1
0,4,0,0,18,2,1,1,1
4,-4,0,0,18,1,2,1,1
9,5,4,4,15,1,2,2,4
4,-4,9,9,15,3,2,2,1
10,0,0,0,12,1,2,3,2
0,9,0,0,12,1,3,1,1
9,0,0,0,15,1,2,2,1
9,10,0,0,15,4,2,1,2
5,5,0,0,18,2,1,1,1
9,0,0,0,20,2,1,1,3
5,0,0,0,18,2,2,3,1
10,0,0,0,15,1,2,3,1
0,0,5,5,18,2,1,2,1
4,-4,4,4,15,2,2,2,1
5,-5,0,0,15,1,2,1,1
10,4,-4,-4,18,3,3,1,1
5,-5,-4,-4,18,1,2,1,1
9,5,0,0,15,1,3,2,3
9,0,0,0,15,2,2,2,1
4,5,0,0,18,2,3,2,1
9,5,0,0,12,2,1,2,1
0,0,5,5,15,2,2,3,2
5,-5,5,5,15,3,2,1,3
5,-5,10,10,20,4,2,3,1
0,0,122,122,15,3,5,1,1
5,0,5,5,15,1,3,2,3
10,4,-4,-4,12,3,1,3,3
9,-4,0,0,18,3,2,2,1
5,19,-5,-5,12,1,1,5,1
0,-5,5,5,20,2,2,2,3
-239,253,0,0,13,1,1,1,1
5,-5,5,5,12,2,1,1,2
14,-5,-5,-5,15,3,2,1,2
5,5,0,0,18,1,2,3,2
24,0,-5,-5,15,1,2,1,1
-4,0,4,4,21,2,1,2,1
10,4,-4,-4,12,1,3,1,1
-886,0,0,0,15,1,2,1,2
0,0,-5,-5,18,2,3,1,3
10,4,0,0,18,2,1,1,1
5,0,5,5,18,1,2,3,3
5,0,0,0,15,3,2,2,1
0,0,4,4,12,3,3,1,2
5,5,0,0,15,1,3,1,1
14,0,5,5,12,2,2,2,3
0,5,0,0,18,1,1,1,1
5,0,0,0,13,3,1,2,2
5,0,5,5,20,4,1,1,1
9,-4,4,4,20,2,3,1,1
5,0,0,0,18,3,1,1,1
15,0,4,4,15,2,2,2,1
10,4,0,0,18,3,1,2,1
5,0,5,5,20,3,3,1,1
9,0,5,5,18,1,1,1,2
9,0,0,0,15,2,1,1,2
9,5,-5,-5,12,2,3,1,1
5,0,5,5,18,2,2,2,1
24,0,9,9,13,3,2,2,2
4,-4,0,0,18,2,3,3,2
9,-9,9,9,18,1,2,2,1
5,0,0,0,12,2,3,1,1
5,0,5,5,12,2,2,2,4
0,-5,5,5,18,2,1,2,2
19,-5,0,0,13,1,2,2,1
10,4,-4,-4,18,1,1,1,1
-891,-5,0,0,15,2,2,1,1
5,0,0,0,18,3,1,3,1
4,-9,-5,-5,18,1,3,1,1
14,-19,14,14,13,1,2,2,1
5,4,5,5,15,3,4,2,2
15,9,5,5,15,2,3,2,2
5,9,-5,-5,13,2,1,1,1
5,-5,0,0,20,2,2,1,1
5,0,0,0,18,1,1,3,5
14,9,0,0,15,5,3,1,1
4,0,0,0,20,2,2,2,1
10,0,0,0,15,1,2,3,1
0,0,4,4,20,1,1,2,3
-338,361,5,5,13,1,1,3,1
9,5,5,5,13,2,1,2,2
9,0,0,0,13,2,2,1,2
5,5,0,0,15,2,3,1,2
0,0,0,0,12,1,2,1,1
5,0,32,32,18,1,1,1,1
788,-778,9,9,18,3,1,2,2
14,-51,-33,-33,20,2,2,1,2
0,0,5,5,18,3,3,2,2
5,-5,5,5,18,3,3,1,2
5,0,0,0,20,1,1,1,2
10,14,4,4,18,1,1,1,2
0,0,4,4,21,2,3,2,2
-183,188,0,0,18,2,1,1,2
9,-19,-4,-4,15,1,1,2,1
5,0,0,0,18,1,3,1,1
0,0,4,4,15,3,1,2,2
0,0,5,5,18,2,2,2,1
9,-5,5,5,20,3,2,1,3
0,0,0,0,18,1,2,1,1
9,-5,5,5,13,1,2,2,2
5,5,0,0,12,2,3,2,2
699,-694,5,5,15,2,1,1,2
0,0,0,0,18,2,3,2,1
4,-4,0,0,20,1,1,2,3
5,5,-5,-5,18,3,1,1,1
0,5,0,0,18,1,1,1,2
5,0,5,5,12,2,1,2,2
14,0,4,4,15,2,2,1,1
5,-5,-23,-23,12,1,4,3,2
5,0,0,0,21,1,2,1,1
5,4,0,0,15,3,1,3,2
0,5,-5,-5,18,1,2,3,1
0,0,5,5,20,3,2,3,3
5,0,4,4,18,4,2,2,1
9,-4,9,9,12,1,2,3,2
0,0,5,5,13,2,2,3,2
90,4,0,0,15,1,3,1,2
4,10,-5,-5,13,2,3,1,2
0,-5,-60,-60,18,4,2,1,1
14,0,0,0,15,2,5,1,1
4,0,0,0,18,3,1,2,1
10,0,0,0,15,1,3,1,1
5,0,0,0,18,2,2,1,1
9,-4,0,0,15,1,2,2,1
23,-4,4,4,15,3,2,2,1
9,-9,5,5,20,3,1,1,2
0,0,0,0,18,4,1,3,1
4,0,5,5,12,1,2,1,2
4,0,5,5,18,2,2,2,1
14,0,0,0,20,1,3,1,1
5,0,-23,-23,18,2,2,1,1
4,0,0,0,18,1,2,1,1
0,-5,10,10,15,1,3,2,4
5,0,0,0,18,1,2,1,1
5,0,0,0,15,1,4,1,2
0,5,0,0,18,2,4,1,1
23,5,-5,-5,15,1,2,1,1
-5,5,0,0,15,1,3,3,1
4,0,5,5,13,1,3,4,1
5,5,-10,-10,18,3,1,5,1
9,5,0,0,18,1,2,1,3
14,5,0,0,15,3,1,3,3
4,0,5,5,20,1,3,1,1
9,-5,5,5,18,3,1,4,1
-5,5,0,0,15,3,1,2,2
5,5,0,0,21,2,1,1,1
5,-5,5,5,18,1,2,1,1
0,5,4,4,21,1,3,1,2
5,0,0,0,20,2,1,1,3
5,-5,5,5,15,3,1,2,2
0,0,-5,-5,12,1,1,2,3
10,-5,5,5,20,1,2,1,1
5,5,0,0,15,1,5,1,2
10,5,0,0,13,1,2,1,2
5,0,0,0,15,1,2,2,1
9,0,0,0,15,2,2,1,2
5,-28,-19,-19,15,2,1,1,1
9,0,5,5,21,1,2,1,3
-4,4,5,5,13,2,3,1,1
5,0,0,0,18,3,1,1,1
0,0,0,0,18,4,3,2,1
10,-5,5,5,15,3,2,3,1
9,0,0,0,15,2,3,4,1
10,9,-5,-5,18,2,1,1,1
14,4,-4,-4,15,3,2,1,1
4,0,5,5,20,4,4,2,1
5,5,-5,-5,20,1,1,1,1
9,-9,-9,-9,15,1,1,1,1
4,0,0,0,15,1,3,2,3
14,4,0,0,15,2,1,2,1
5,4,0,0,15,1,2,3,1
9,-14,5,5,15,1,2,2,2
0,4,0,0,20,1,3,1,1
4,5,0,0,13,5,3,3,1
4,0,0,0,15,1,2,2,3
0,4,5,5,18,1,2,3,2
9,0,0,0,21,1,2,1,1
14,-10,5,5,20,1,1,1,1
5,0,4,4,18,2,1,2,2
0,0,5,5,15,2,2,3,3
14,-5,0,0,15,2,2,2,2
0,0,0,0,18,2,3,2,3
9,5,0,0,18,1,1,1,1
0,0,0,0,15,3,1,2,1
10,0,0,0,20,2,2,1,2
0,0,4,4,15,1,3,2,2
24,14,0,0,13,3,3,1,1
10,-5,5,5,15,3,2,2,3
4,0,5,5,18,2,2,2,1
5,-24,14,14,21,1,3,1,1
4,-4,4,4,12,2,3,2,2
10,0,0,0,12,2,2,2,1
98,5,0,0,18,3,1,2,1
0,0,5,5,18,3,1,1,2
0,0,4,4,20,1,2,2,2
0,0,0,0,20,1,2,2,1
4,5,-5,-5,20,3,1,3,1
5,5,4,4,15,3,1,4,1
10,0,0,0,20,2,2,2,1
0,0,0,0,13,2,2,3,2
9,0,-4,-4,15,1,3,5,4
4,0,0,0,18,1,1,2,4
19,10,-5,-5,13,1,1,1,3
5,0,0,0,15,1,2,1,2
5,-5,0,0,15,2,1,1,1
9,-4,0,0,12,3,2,1,2
14,5,14,14,15,1,1,2,2
0,0,4,4,18,1,1,2,1
5,4,5,5,20,1,2,1,2
4,5,0,0,20,3,1,1,2
4,5,0,0,20,1,1,2,3
14,5,0,0,18,2,2,3,3
5,0,-5,-5,13,2,1,1,3
9,-4,4,4,20,1,2,2,1
10,0,0,0,18,1,2,1,1
10,0,0,0,12,1,2,2,1
5,-5,5,5,15,1,3,2,2
0,-5,5,5,20,1,3,2,1
5,0,0,0,18,1,2,1,1
0,5,4,4,20,1,3,1,2
-4,9,0,0,15,2,2,1,1
4,5,5,5,15,1,1,1,2
0,4,0,0,13,1,3,1,2
9,10,0,0,18,1,3,3,1
4,-4,-5,-5,20,3,2,1,1
5,0,4,4,20,1,1,1,2
5,5,0,0,18,1,3,3,1
0,0,4,4,15,1,3,2,1
5,0,0,0,15,1,3,1,1
5,0,-5,-5,20,2,1,1,1
5,-5,0,0,12,3,1,2,1
5,0,0,0,13,1,2,3,1
5,0,0,0,18,3,2,1,1
5,14,4,4,15,3,3,1,2
0,0,0,0,15,1,3,2,1
5,0,4,4,12,2,2,2,2
5,4,0,0,18,1,2,3,1
10,-10,10,10,20,1,6,2,2
5,0,4,4,15,3,3,1,3
0,5,0,0,15,2,1,1,1
5,5,4,4,15,2,1,2,1
207,0,4,4,20,1,2,2,1
-5,5,9,9,20,3,1,1,2
-5,5,4,4,13,1,1,2,2
9,5,-5,-5,15,1,2,2,1
9,-5,0,0,18,2,5,1,1
5,4,0,0,18,1,1,2,1
14,0,0,0,18,1,5,1,1
4,-4,0,0,15,2,2,1,1
5,0,-5,-5,18,3,3,1,3
5,0,0,0,18,1,1,1,1
0,0,4,4,18,1,1,2,1
5,-5,10,10,18,1,1,2,2
5,0,0,0,18,1,2,1,1
4,0,5,5,18,1,1,2,4
5,-5,5,5,15,1,2,1,2
0,4,0,0,18,3,1,3,2
0,0,4,4,18,1,3,2,2
4,-4,0,0,15,1,2,1,1
10,9,5,5,15,2,1,2,2
10,-5,0,0,18,1,2,3,1
5,0,5,5,18,1,3,2,1
5,-5,5,5,15,1,2,1,2
0,0,0,0,20,1,1,1,1
10,-5,0,0,12,1,2,2,1
0,5,4,4,18,2,3,1,4
4,0,0,0,15,2,2,2,2
0,0,4,4,15,3,1,2,1
10,0,0,0,12,2,2,1,3
0,0,5,5,13,2,1,1,2
0,0,0,0,18,1,1,2,3
33,0,0,0,15,1,2,2,1
9,5,4,4,13,2,3,4,2
0,0,-9,-9,13,1,1,2,2
10,-5,5,5,18,1,2,1,2
43,-47,9,9,20,1,1,4,2
0,0,5,5,18,1,2,2,1
9,0,0,0,18,1,2,2,1
10,0,0,0,15,3,2,3,4
0,5,0,0,20,1,1,1,1
0,4,0,0,20,2,1,1,1
71,4,5,5,15,1,1,2,2
5,4,10,10,18,2,1,1,2
5,4,-4,-4,20,1,1,1,1
5,-5,5,5,15,1,1,1,3
14,5,0,0,15,2,3,2,1
5,0,-5,-5,18,2,1,3,1
4,-4,4,4,15,2,2,4,1
0,0,0,0,18,1,2,4,1
-5,-4,9,9,13,1,3,1,1
104,4,-4,-4,15,2,2,1,1
9,-4,0,0,18,3,2,3,1
5,-5,5,5,15,1,2,2,1
4,0,5,5,18,1,1,2,1
4,-4,0,0,20,2,3,2,1
0,0,0,0,18,1,2,1,1
5,0,0,0,18,2,2,1,1
10,-99,94,94,20,1,1,1,1
4,0,5,5,15,3,3,2,2
5,0,4,4,18,1,2,2,1
9,0,5,5,18,1,2,1,1
5,-5,5,5,18,3,2,2,1
10,0,0,0,15,2,2,1,1
0,0,5,5,18,2,3,2,2
0,4,-4,-4,20,1,1,1,1
0,0,5,5,18,1,1,3,2
5,0,9,9,18,1,4,2,2
-9,5,4,4,15,3,1,2,4
5,0,0,0,18,2,2,2,1
4,5,-5,-5,20,1,1,1,1
5,5,0,0,12,3,1,1,1
9,0,10,10,20,1,2,2,2
5,0,0,0,15,3,2,2,1
5,-5,9,9,18,3,2,2,2
5,0,5,5,12,1,3,2,1
5,9,0,0,18,1,2,1,1
9,0,5,5,15,1,2,2,2
0,0,5,5,13,3,2,3,1
4,0,0,0,18,3,2,3,1
0,5,0,0,15,2,1,2,1
14,5,-5,-5,15,3,3,1,1
-4,4,5,5,18,2,3,2,1
0,4,-4,-4,13,2,3,3,1
0,0,0,0,15,3,3,1,2
0,0,5,5,18,1,2,1,2
0,0,5,5,12,3,3,3,1
10,-5,0,0,18,2,2,2,1
5,0,0,0,18,1,2,1,3
10,4,-4,-4,18,1,2,3,1
5,0,-5,-5,15,1,2,1,1
5,-14,-9,-9,18,1,1,2,1
-103,107,0,0,18,4,1,1,1
9,-4,9,9,12,2,2,2,2
9,0,0,0,13,2,1,1,1
5,-14,14,14,21,3,1,3,1
0,0,4,4,20,3,1,1,2
0,0,0,0,15,2,1,2,2
4,-4,4,4,12,1,2,5,1
-5,5,0,0,18,3,1,2,1
0,0,0,0,18,1,3,3,1
14,0,5,5,15,1,2,2,1
0,0,5,5,18,2,1,2,1
9,5,0,0,18,1,3,1,1
0,0,0,0,13,1,1,3,5
0,-5,5,5,15,2,2,2,3
5,0,0,0,18,2,1,1,1
0,5,0,0,15,1,1,1,1
5,-5,0,0,15,1,2,2,1
5,0,14,14,12,1,1,2,2
0,-5,5,5,12,1,1,2,2
4,0,0,0,18,1,1,1,1
5,-5,-56,-56,20,2,1,5,1
5,0,5,5,15,1,1,1,2
65,-4,0,0,18,2,2,1,1
5,0,4,4,18,3,2,1,3
14,9,0,0,12,1,3,1,1
14,10,-5,-5,13,1,2,2,1
5,0,0,0,20,2,3,1,1
5,0,0,0,18,1,5,1,1
0,0,0,0,20,3,3,1,1
5,5,4,4,18,1,2,1,1
14,0,9,9,15,1,3,2,1
5,4,5,5,15,2,1,2,1
0,4,-4,-4,18,1,1,3,1
5,0,0,0,13,1,2,2,1
10,-5,0,0,20,1,1,1,1
4,-4,0,0,18,3,2,2,3
0,0,5,5,12,1,1,2,1
-896,0,0,0,20,1,1,1,1
5,0,4,4,15,2,2,1,2
5,-10,10,10,15,2,1,2,3
0,5,0,0,20,2,1,2,1
0,0,0,0,12,1,3,2,1
14,4,0,0,12,1,2,3,1
15,-15,5,5,20,2,2,2,1
0,5,-5,-5,18,2,1,3,3
10,0,4,4,15,1,1,2,3
5,-5,5,5,18,3,1,1,1
9,10,4,4,13,2,1,1,2
9,-5,5,5,21,2,2,1,1
4,0,0,0,12,2,2,2,1
14,0,5,5,18,1,2,2,1
0,0,5,5,20,2,1,1,2
19,0,5,5,18,3,2,3,1
5,5,0,0,18,2,1,1,2
9,-4,4,4,12,2,3,2,1
5,-5,5,5,13,3,3,2,2
5,0,0,0,18,3,2,4,1
5,0,0,0,20,3,1,1,1
19,4,-4,-4,13,3,1,1,1
5,0,0,0,18,1,2,1,1
0,0,0,0,18,3,1,2,1
5,0,0,0,15,2,3,1,1
5,0,0,0,21,3,2,1,1
23,0,0,0,15,1,1,1,1
14,0,-5,-5,18,3,2,3,1
5,-5,0,0,20,1,2,1,1
0,4,0,0,15,2,3,2,4
10,0,0,0,20,1,3,1,1
0,0,0,0,15,3,1,4,1
5,0,5,5,15,1,2,1,2
9,-9,9,9,20,4,2,1,2
5,-5,5,5,18,2,2,2,1
10,-197,211,211,20,3,5,1,1
9,0,0,0,15,2,2,3,1
0,5,0,0,15,3,3,3,1
5,4,0,0,15,2,1,3,1
5,0,0,0,20,3,3,1,1
0,0,0,0,18,2,2,3,1
5,-5,5,5,20,1,2,2,2
5,4,-4,-4,18,2,2,1,1
0,4,0,0,13,4,3,3,2
5,0,4,4,15,1,2,2,2
18,10,0,0,13,2,2,1,1
5,-5,0,0,20,3,1,2,3
5,-150,155,155,23,2,1,1,1
9,0,0,0,15,2,1,1,1
-5,5,0,0,21,3,5,1,3
9,0,0,0,18,1,1,2,1
5,-5,0,0,15,1,2,4,1
10,-5,9,9,15,1,4,4,2
5,9,0,0,20,1,1,1,1
10,0,0,0,18,1,2,3,1
5,-5,9,9,15,1,1,1,2
9,0,5,5,15,3,2,1,3
10,5,-5,-5,13,1,3,3,3
5,-5,5,5,18,1,2,2,1
9,-9,0,0,20,1,4,1,1
5,-5,5,5,20,3,1,2,1
9,0,-4,-4,18,3,2,3,3
10,-5,0,0,12,3,2,2,2
5,-5,0,0,20,1,2,1,1
4,5,5,5,18,3,3,2,2
0,0,0,0,15,2,3,2,1
9,0,-5,-5,15,4,2,2,1
9,-4,4,4,12,2,4,2,2
5,0,-10,-10,20,3,2,1,1
0,5,-5,-5,18,2,1,1,1
9,5,9,9,15,2,1,1,2
10,-5,0,0,18,1,1,1,3
0,5,0,0,15,1,1,1,1
4,5,0,0,18,3,4,3,1
4,0,5,5,13,2,3,2,3
5,0,5,5,18,2,1,1,2
5,0,0,0,15,2,2,1,1
0,867,-14,-14,21,2,1,1,2
4,0,0,0,18,1,2,2,1
5,0,0,0,15,2,4,1,1
5,9,0,0,15,2,2,1,1
9,0,0,0,18,3,2,1,1
9,0,0,0,18,1,3,1,1
0,0,4,4,15,4,3,2,1
-140,150,4,4,18,2,1,2,2
9,0,-4,-4,20,3,2,1,1
14,-4,0,0,15,1,2,2,1
9,5,5,5,15,1,1,2,2
10,9,0,0,18,2,1,1,2
4,5,0,0,15,1,3,2,1
4,0,0,0,15,1,4,1,1
9,14,-9,-9,20,3,1,3,1
5,4,5,5,15,2,2,1,2
4,0,0,0,15,3,1,1,3
5,5,-10,-10,20,1,1,1,1
10,-10,-4,-4,21,1,2,1,1
0,4,0,0,12,2,3,1,1
4,-4,0,0,20,2,2,2,1
10,0,9,9,12,1,3,2,1
10,0,9,9,15,2,1,2,1
10,0,0,0,20,1,2,1,1
0,-5,5,5,18,4,2,2,1
14,4,0,0,13,2,2,1,1
23,-18,-19,-19,15,2,2,2,1
9,5,5,5,15,1,2,3,2
5,-896,0,0,18,1,1,1,1
5,-5,9,9,15,3,2,2,2
10,-5,5,5,18,2,1,2,2
4,0,10,10,18,2,2,4,2
4,5,0,0,13,3,1,1,1
10,0,0,0,18,3,1,1,1
5,4,5,5,15,2,1,1,2
0,0,4,4,20,2,1,1,2
4,5,0,0,18,1,1,1,2
0,4,0,0,18,2,1,3,2
5,5,0,0,20,1,1,1,1
66,-10,10,10,18,1,2,5,2
14,0,0,0,15,2,2,1,3
5,0,0,0,18,1,2,1,1
0,5,0,0,18,2,1,3,2
4,-4,4,4,13,1,2,2,2
5,-10,-5,-5,18,1,2,1,1
